# Yet Another Sudoku - Solve Logic Step Regression Test List.
#
# A list of test cases that brings a sudoku puzzle to the point where a specific logic
# method can be tested for a specific conditions and checks the result.  The specified Pattern in
# this database forces YAS to seek out a pattern of that kind only, and compares the pattern found
# and solution with that if specified.  In many of these exemplars there are simpler and or
# mulitple other patterns that can be found, however the purpose of this database is to provide a
# set of regression test data to test the solving ability of YAS for the specified pattern.
#
# Full credit for this goes to Hodoku, from whom I plagerized the original idea and most
# of the examples, even though things have progressed from there.
#
#This database is to be extend over time.
#
# YAS is designed to read single line puzzle specs in files. Each puzzle spec here is compatible
# with YAS.  Depending on YAS's context it will use the information it needs and compensate for
# information missing in the spec.  Givens+Placed come first to maintain compatibility with other
# programs and formats.  This file spec makes use of the human readible cell grammar that YAS
# and writes.
#
# Database Fields:
# Givens +Placed:       The puzzle givens and placed values to bring the puzzle to the point where
#                       the logic technique can be isolated and tested. Placed values are prefixed
#                       with a '+'.  Characters '.', '-', or '0' indicate empty cells. ' '(spaces)
#                       are ignored
# Removed Candidates:   Candidates to be removed to bring the puzzle to the point where the logic
#                       technique can be isolated and tested, in cell grammar syntax.
# Method:               The name of the logic technique to be tested.  This name must match the
#                       text description of the techique in the T array in solve-utils.py.
# Pattern:              The pattern to be spotted by the specified method, expressed in cell
#                       grammar syntax.
# Outcome:              The placements and eliminations to be identified by the specified method,
#                       expressed in cell grammar syntax
#
# Note:  Comments are lines starting with "#". Do not make inline comments or split lines.

# Singles Patterns.
# Exposed Singles
# one for every digit
8.9.4..2..46.1....3..9........1..9455.......6983..6........4..1....9.37..3..7.4.9||Exposed Single|1==r6c8|r6c8:=1
4+9+5008607+2+130009+80+6870000029+408020000300500200+5+24060011+7+90+80260+308000100504100008|r1c5-=3;r3c5-=3;r3c6-=49;r4c5-=7;r4c8-=3;r5c6-=9;r5c7-=7;r6c7-=7;r6c8-=7;r8c4-=9;r8c5-=9;r8c8-=7;r9c5-=379;r9c6-=7|Same End Candidate AI-Chain|3r1c4=3r1c8~1r1c8=1r1c5-1r4c5=3r4c5-3r4c9=3r7c9|r7c4-=3
030000020009030500040010083010503060000407000005000300000602030080070040702348106|r1c3-=7;r1c5-=6;r1c6-=5;r1c7-=7;r1c9-=1;r2c1-=1;r2c4-=7;r2c9-=7;r3c1-=6;r4c7-=9;r5c2-=9;r5c8-=9;r5c9-=289;r6c1-=9;r6c2-=9;r6c4-=2;r6c6-=6;r6c8-=1;r6c9-=17;r7c1-=59;r7c7-=9;r7c9-=59;r8c1-=159;r8c3-=1|Same End Candidate AI-Chain|9r4c1=9r5c1-3r5c1=3r5c3~3r8c3=6r8c3-6r3c3=7r3c3~7r2c2=7r2c8~7r6c8=9r6c8|r4c9-=9

# AIC - Different End Candidates Eliminations (Type II)
..4..2+7...2+7..4.3.5...7...468.+7.+54...7.+42+6.5+8.+45....767..+24.+5.3+43.5.+7.6..+5.9+6+38+4+7|r1c1-=1;r1c5-=3;r2c1-=1;r3c3-=1;r3c3-=8;r6c4-=3;r7c2-=1;r7c3-=1;r8c3-=1;r8c3-=2|Different End Candidate AI-Chain|1r3c2=1r1c2-6r1c2=6r1c4-3r1c4=3r3c4|r3c4-=1
...6..5.447.5.91....+5.+4...+97+18+2+63+94+5+3..+9+75+8..+59+2+4186..+6317+5+429+8.5......62....+6.+5.||Different End Candidate AI-Chain|1r1c6=1r1c1~1r3c1=8r3c1-8r1c2=2r1c2|r1c6-=2
+1....+5...+2..91.7.55.4......+6+4.+5.2+193..56+3+1+4.231+2.+9.+6+5.8+5+17+2+693+4...+1..5+26+42+63+59+8..||Different End Candidate AI-Chain|3r2c6=3r3c6-3r3c7=2r3c7~2r3c4=8r3c4|r2c6-=8
.....+2+1.+3.+3.1..6.2+25+1+3+6749+8+1+235+7+8+9+6+4+5+8629+4+731+974+6+132+8+53....+1.+2.+7+1+5826+3+4+9..+2.+3..1.||Different End Candidate AI-Chain|4r2c1=4r2c5-4r7c5=5r7c5~5r9c6=5r9c7~8r9c7=8r9c1|r2c1-=8;r9c1-=4
+8.7+2+9...4.42.+7.98.+5+19+4+836+2+7983+752...+2+5+6+91+4.+7.+17436+85+9+2..+18+3......5.2......+8.+49.3.||Different End Candidate AI-Chain|1r1c7=3r1c7~3r1c2=3r8c2-9r8c2=9r8c9-8r8c9=8r8c7|r8c7-=1
..85.+3+7.67+3.4...+2+55...72.13..+5+749.+6+2...3.158+7.7........+52+1+34.7...+7...+2311.32.+7.+5.|r6c1-=4;r6c1-=8;r6c1-=9;r6c3-=4;r6c3-=9;r6c7-=4;r6c7-=9;r7c7-=8;r9c2-=4;r9c7-=8|Different End Candidate AI-Chain|2r5c2=2r1c2-1r1c2=1r4c2~1r6c3=6r6c3|r5c2-=6
.3.7.8....84.3+6...6......+8.+3......424+79.+6.81525.......+193+6+75+4+28.+4..2.+1.7....14.5.|r1c3-=5;r2c4-=5;r2c4-=9;r3c3-=1;r3c3-=2;r3c7-=2;r3c9-=1;r4c4-=1;r4c4-=8;r6c4-=3;r6c4-=8;r6c6-=3;r8c3-=8;r9c3-=8|Different End Candidate AI-Chain|2r1c7=2r1c3~1r1c3=1r1c9~1r2c9=9r2c9|r1c7-=9
963.1....+27.3........+6.27+3.7.9.6.+3.......+35...3.....9.+6+8+7.3.+1+525..+286+9+73+3+9+2+571846||Different End Candidate AI-Chain|2r4c8=2r4c2-5r4c2=5r6c3-6r6c3=6r6c7|r6c7-=2
+51+3...+82+9+678+2+195+4+34+2+9..8+1+6739.1.+5.+86.+5.....3...6...9+5..+6...3.+1+8.3..8+1+69...16.2+3+75||Different End Candidate AI-Chain|7r6c6=4r6c6-4r6c2=8r6c2-8r5c1=8r5c4|r5c4-=7
0+360+9+14+272+9104+760+5000002009+6+1+40+78590+90000007032+7+91+5+8+4+6109700260000000+9040+60009+750|r3c1-=58;r3c2-=58;r3c4-=3;r3c8-=3;r5c4-=3;r5c9-=3;r8c2-=8;r8c3-=58;r8c4-=3;r8c5-=3;r8c8-=8;r9c3-=8;r9c4-=38;r9c5-=3|Different End Candidate AI-Chain|1r8c4=1r8c8~1r3c8=8r3c8~8r2c8=8r2c4|r8c4-=8
0+360+9+14+272+9104+760+5000002009+6+1+40+78590+90000007032+7+91+5+8+4+6109700260000000+9040+60009+750|r3c1-=58;r3c2-=58;r3c4-=3;r3c5-=8;r3c8-=3;r5c4-=3;r5c9-=3;r8c2-=8;r8c3-=58;r8c4-=38;r8c5-=3;r8c8-=8;r9c3-=8;r9c4-=238;r9c5-=3|Different End Candidate AI-Chain|2r5c9=1r5c9~1r9c9=1r9c4~4r9c4=4r5c4|r5c4-=2
0+360+9+14+272+9104+760+5000002009+6+1+40+78590+90000007032+7+91+5+8+4+6109700260000000+9040+60009+750|r3c1-=58;r3c2-=58;r3c4-=3;r3c5-=8;r3c8-=3;r5c4-=23;r5c9-=3;r8c2-=8;r8c3-=58;r8c4-=38;r8c5-=3;r8c8-=8;r9c3-=8;r9c4-=238;r9c5-=3|Different End Candidate AI-Chain|1r9c9=1r5c9~2r5c9=2r5c5-2r9c5=8r9c5|r9c9-=8
+70010400+8000070+49+1001009703+850000+20020+7090+3403046008000000000+3707803010+4100700+982|r1c2-=26;r1c3-=256;r2c2-=3;r2c3-=3;r4c8-=6;r6c8-=5;r7c2-=9;r7c3-=9;r7c4-=2;r7c5-=2;r7c6-=2|Different End Candidate AI-Chain|1r5c2=1r5c6-1r4c5=4r4c5-4r9c5=4r9c2-3r9c2=3r1c2~9r1c2=9r6c2|r6c2-=1
+7+3+910400+8000070+49+1001009703+85+6000+20+92+1+7090+34+63+9460080+50000000+3707803010+410+3700+982|r7c1-=6;r7c4-=25;r7c5-=25;r7c6-=25;r8c4-=5;r8c6-=5|Different End Candidate AI-Chain|2r1c8=2r1c5-2r6c5=2r6c6-2r8c6=6r8c6-6r8c8=5r8c8|r1c8-=5
+7+3+910400+8000070+49+1001009703+85+6000+20+92+1+7090+34+63+9460080+50000000+3707803010+410+3700+982|r1c8-=5;r7c1-=6;r7c4-=25;r7c5-=25;r7c6-=25;r8c4-=5;r8c6-=5|Different End Candidate AI-Chain|1r4c5=4r4c5~4r4c4=4r7c4-9r7c4=9r8c4~2r8c4=2r8c6-2r6c6=2r6c5|r6c5-=1
+7+3+91040+2+8000070+49+1001009703+85+6000+20+92+1+7090+34+63+946+2080+50000000+3707803010+410+3700+982|r2c6-=56;r3c1-=6;r3c2-=6;r7c1-=6;r7c2-=6;r7c4-=25;r7c5-=56;r7c6-=25;r8c4-=5;r8c6-=5;r9c5-=6|Different End Candidate AI-Chain|1r7c6=1r7c5~1r4c5=4r4c5-4r9c5=4r9c2~6r9c2=6r9c6|r7c6-=6
6000000000020019400930000080053000020301+520909+200065+3+1500000310+381400200+20+9+5+1+30+87|r1c4-=7;r2c5-=7;r3c5-=4;r3c8-=7;r4c2-=7;r5c7-=6;r7c2-=6;r7c4-=7;r7c5-=7;r7c6-=7|Different End Candidate AI-Chain|1r1c2=1r3c1-4r3c1=4r3c6-5r3c6=5r1c6|r1c2-=5
+3400+60270+28600000010+7000000+6000500005+7021+69300+210900567+6003549090000000000060+9003|r2c4-=1;r3c4-=8;r4c3-=48;r4c4-=3;r4c6-=3|Different End Candidate AI-Chain|7r9c5=7r9c7-7r6c7=8r6c7-8r6c1=8r9c1|r9c5-=8
+3400+60270+28600000010+700+2000+6000500005+7021+69300+210900567+6003549090000000000060+9003|r1c4-=1;r2c4-=1;r2c9-=4;r3c4-=8;r4c3-=48;r4c4-=3;r4c6-=3;r8c6-=1|Different End Candidate AI-Chain|7r9c5=7r9c7-7r6c7=8r6c7-8r6c1=8r9c1|r9c5-=8
+3400+60270+28600000010+700+2000+6000500005+7021+69300+210900567+6003549090000000000060+9003|r1c4-=1;r2c4-=1;r2c9-=4;r3c4-=8;r4c3-=48;r4c4-=3;r4c6-=3;r8c6-=1;r8c8-=2|Different End Candidate AI-Chain|7r9c5=7r9c7-7r6c7=8r6c7-8r6c1=8r9c1|r9c5-=8
+3400+60270+28600000010+700+2000+6000500005+7021+69300+210900567+6003549090000000000060+9003|r1c4-=1;r2c4-=1;r2c9-=4;r3c4-=8;r3c7-=8;r4c3-=48;r4c4-=3;r4c6-=3;r8c6-=1;r8c8-=2|Different End Candidate AI-Chain|7r9c5=7r9c7-7r6c7=8r6c7-8r6c1=8r9c1|r9c5-=8
+3400+60270+28600000010+700+2000+6000500005+7021+69300+210900567+6003549090000000000060+9003|r1c4-=1;r2c4-=1;r2c9-=4;r3c4-=8;r3c7-=8;r4c3-=48;r4c4-=3;r4c6-=3;r8c3-=2;r8c6-=1;r8c8-=2|Different End Candidate AI-Chain|7r9c5=7r9c7-7r6c7=8r6c7-8r6c1=8r9c1|r9c5-=8
+3400+60270+28600000010+700+2000+6000500005+7021+69300+210900567+6003549090000000000060+9003|r1c4-=1;r2c4-=1;r2c9-=4;r3c4-=8;r3c7-=8;r3c9-=4;r4c3-=48;r4c4-=3;r4c6-=3;r4c8-=4;r8c3-=28;r8c6-=1;r8c8-=2;r8c9-=8;r9c5-=8;r9c8-=8|Different End Candidate AI-Chain|1r9c8=2r9c8~2r4c8=2r4c9-7r4c9=7r8c9|r8c9-=1
+3400+60270+28600000010+700+2000+6000500005+7021+69300+210900567+6003549090000000000060+9003|r1c4-=1;r2c4-=1;r2c9-=4;r3c4-=8;r3c7-=8;r3c9-=4;r4c3-=48;r4c4-=3;r4c6-=3;r4c8-=4;r8c3-=28;r8c5-=7;r8c6-=1;r8c8-=2;r8c9-=8;r9c5-=8;r9c8-=8|Different End Candidate AI-Chain|1r9c8=2r9c8~2r4c8=2r4c9-7r4c9=7r8c9|r8c9-=1
+3400+60270+28600000010+700+2000+6000500005+7021+69300+210900567+6003549090000000000060+9003|r1c4-=1;r2c4-=1;r2c9-=4;r3c4-=8;r3c7-=8;r3c9-=4;r4c3-=48;r4c4-=3;r4c6-=3;r4c8-=14;r8c3-=28;r8c5-=7;r8c6-=1;r8c7-=1;r8c8-=12;r8c9-=8;r9c5-=8;r9c7-=1;r9c8-=8|Different End Candidate AI-Chain|1r9c8=2r9c8~2r4c8=2r4c9-7r4c9=7r8c9|r8c9-=1
+3400+60270+28600000010+700+2000+600050+1005+7021+69300+210900567+6003549090000000000060+9003|r1c4-=1;r2c4-=1;r2c9-=4;r3c4-=8;r3c7-=8;r3c9-=4;r4c3-=48;r4c4-=3;r4c6-=3;r4c8-=4;r8c3-=28;r8c5-=7;r8c6-=1;r8c8-=12;r8c9-=8;r9c5-=8;r9c8-=8|Different End Candidate AI-Chain|1r9c8=2r9c8~2r4c8=2r4c9-7r4c9=7r8c9|r8c9-=1
+3400+60270+28600000010+700+2000+600050+1005+7021+69300+210900567+6003549090000000000060+9003|r1c4-=1;r2c4-=14;r2c6-=4;r2c9-=4;r3c4-=8;r3c7-=8;r3c9-=4;r4c3-=48;r4c4-=3;r4c6-=3;r4c8-=4;r8c3-=28;r8c5-=7;r8c6-=1;r8c8-=12;r8c9-=8;r9c5-=8;r9c8-=8|Different End Candidate AI-Chain|1r9c8=2r9c8~2r4c8=2r4c9-7r4c9=7r8c9|r8c9-=1
+3400+60270+28600000010+700+2000+600050+1005+7021+69300+210900567+6003549090000000000060+9003|r1c4-=1;r2c4-=14;r2c6-=4;r2c9-=4;r3c4-=8;r3c7-=8;r3c9-=4;r4c3-=48;r4c4-=3;r4c6-=3;r4c8-=4;r8c3-=28;r8c5-=7;r8c6-=1;r8c7-=7;r8c8-=12;r8c9-=8;r9c5-=8;r9c8-=8|Different End Candidate AI-Chain|1r9c8=2r9c8~2r4c8=2r4c9-7r4c9=7r8c9|r8c9-=1
000390072003000095970005300000000000090100200307048010069000050030009820508700040|r2c1-=8;r2c2-=8;r3c4-=28;r3c5-=8;r4c9-=3;r5c9-=3;r7c4-=2|Different End Candidate AI-Chain|6r3c4=4r3c4-4r7c4=8r7c4~8r2c4=8r2c5|r2c5-=6
00039+10720030+8+7095970+405300000000000090100200307048010+269+80+4050+73+40098205+18700040|r3c3-=6;r4c2-=2;r4c3-=56;r4c4-=2;r4c7-=4;r4c9-=3;r5c5-=6;r5c9-=3|Different End Candidate AI-Chain|1r2c1=1r3c3~2r3c3=2r3c5~2r2c4=6r2c4|r2c1-=6
..+2....5...+4+52.1..+5.38..+2..+3+9+86+5+7+4+122+5+74+18+6934+61.+9.+7851+3+9...+5..+8+26+1359+47745.....+1||Different End Candidate AI-Chain
+2......69+98..2.13+7+71.....+24..+9....+5..4...9.7.+5671+329+4+8+6.1....8+33......+9+6+4+9867+32+15||Different End Candidate AI-Chain
.3+6+5+2+8..1..8+167..3175+94+3+8+6+26.+7..1..+9..+1..+2..8..4..9.+1581+3+7+9+6..+4+7+4+92+1+5+38+65+623+84+19+7||Different End Candidate AI-Chain
+8594.....37+2+5619+8+4+4+6+1....+5+3+5.+7.+4..9.+2.48..5.76+98+71+534+2+7+8..+541+2.125..7+4..+9+4.+12...5||Different End Candidate AI-Chain
9.6.82+7+3+4.....+4.5.+4....31...4...+7+9.1.+9+1+4.6.+7.....9+1.4.3+6+271+84+9+5+17+9+245+386..4..+92+1+7||Different End Candidate AI-Chain
+7..+5+486+1915+8+7+69..+44+96+21+37+5+8+271+65+4+98+33+8+4+9+7+1+5+62.+6.+3+82+1+4+7+64..3.......+496.......+2.4.6||Different End Candidate AI-Chain
..85.+3+7.67+3.4...+2+55...72.13..+5+749.+6+2...3.158+7.7........+52+1+34.7...+7...+2311.32.+7.+5.|r6c1-=4;r6c1-=8;r6c1-=9;r6c3-=4;r6c3-=9;r6c7-=4;r6c7-=9;r7c7-=8;r9c2-=4;r9c7-=8|Different End Candidate AI-Chain
+41......5+2+9...4..636.....+4.+5+8+3+1294+6+717..+4+3...9+4....31.+63+9+47.2..+7.+13..+6948.4..6..+3|r3c5-=1;r3c7-=1;r5c4-=5;r7c6-=8|Different End Candidate AI-Chain
......126.7.......2.1...5+7...6.3.45...98.4.......6....8.+257....5+94+3+2681+7.37...+2.+5|r9c8-=4|Different End Candidate AI-Chain
548..+3...+63....8..1+2.+8....3+972.+386..+4.....3..+3...47..9+71+43+8+5+92+62569+7..+3+8+8+9+3.6.7..||Different End Candidate AI-Chain|5r3c5=9r3c5-9r1c5=9r1c8-6r1c8=6r3c8|r3c8-=5
6.+491.52......7+6.......+6...+4.+6+1.....5....4.16..86..4.5+84+7...1+6+293+186+2+7+5+4+2+65+74138+9||Different End Candidate AI-Chain|2r6c2=2r6c5-2r5c4=3r5c4-3r6c6=9r6c6|r6c2-=9
6+4.15.7.8.7.....4+1..14....97+1+36+25+9+8+4+59+4+3812+7+6+28+6...+3+1+5.+6.....934...9.1+6+2.....6.+57||Different End Candidate AI-Chain|3r8c6=3r8c2-3r9c2=2r9c2-2r9c4=8r9c4|r8c6-=8
..28.....7..+9...3.4..3.5..68+2.4...67.715......+46.....9...+749.....7...6+452.+4+6+5.+97.||Different End Candidate AI-Chain|3r1c2=3r1c1-3r5c1=9r5c1-9r8c1=9r8c2|r1c2-=9;r8c2-=3
..63..9..+32..............53...8.9..4.951...2.7.......984.+732..+5..7.4......39.17+4.|r1c5-=5;r1c6-=5;r2c6-=4;r3c1-=4;r3c6-=4;r4c1-=2;r6c6-=4;r6c7-=8;r6c8-=8;r8c7-=6;r8c8-=6;r8c9-=6;r9c9-=6|Different End Candidate AI-Chain|2r3c7=2r8c7-2r9c9=8r9c9-8r5c9=8r5c7|r3c7-=8
.8.2..1.3....7........6..4....1.+7.5.7..+65+239.2....9716563..............997..2.5..|r7c6-=1;r8c6-=1;r8c7-=2;r8c8-=2;r9c6-=1|Different End Candidate AI-Chain|5r8c4=5r8c6-5r1c6=4r1c6-4r7c6=8r7c6|r8c4-=8
5..9.........2.4.98+9.7...........6...2.......4.6315+2+9..1.67..42.....3.7..4.....86|r1c2-=7;r1c3-=1;r1c3-=3;r1c3-=7;r1c5-=8;r1c6-=8;r1c7-=1;r1c7-=3;r1c9-=1;r1c9-=3;r2c4-=1;r2c6-=1;r2c8-=1;r3c3-=1;r3c3-=3;r3c7-=3;r4c9-=7;r4c9-=8;r5c7-=1;r5c7-=3;r5c7-=5;r5c9-=7;r5c9-=8;r8c3-=2;r9c3-=2;r9c6-=1|Different End Candidate AI-Chain|1r9c4=1r9c7-1r3c7=5r3c7-5r2c8=5r2c4|r9c4-=5
91247.+8+6............3........7....+3634..+61.82.+685...49.....23.+8+8+3..9...1.2..8..5.|r2c7-=1;r2c7-=5;r2c7-=7;r3c7-=1;r3c7-=5;r3c7-=7;r4c1-=5;r7c1-=1;r8c7-=7;r9c1-=1;r9c7-=7|Different End Candidate AI-Chain|4r9c9=7r9c9-7r7c8=9r7c8~9r9c7=9r9c3|r9c3-=4
1..+4.58..4..2.+7.....2...47......6..3....7.91.29.........4...2...+2..48.5....1...8+4||Different End Candidate AI-Chain|2r4c5=2r4c8~4r4c8=4r4c2~4r5c2=4r5c6|r5c6-=2
...+3+9..8+228.+4+7.+93.+1+396+2+87+54...+5492+6....+7+6+2.+15..+2183+49+7327+8+165+4+9...+2+3+4.7.4.895+7.+2.||Different End Candidate AI-Chain|1r8c3=1r4c3~3r4c3=3r4c9~8r4c9=8r8c9|r8c9-=1
+75..+42..9+29..+5+3+7..+8+3.6+97..2+38257+9...+9+1+5+3+64+2..467+2+8+19..+6+7+84+25.+9.+5+2+3+9186..1+49+7+3+6.2.||Different End Candidate AI-Chain|1r7c7=1r7c9~3r7c9=3r6c9~3r6c8=5r6c8~5r3c8=5r3c7|r3c7-=1
...........164..8..+6.+31.724.+19.73...+32.1....+76879...1.196...2........67...3.....9|r5c8-=6;r8c5-=2;r8c5-=5;r8c5-=8;r8c6-=2;r8c6-=4;r8c6-=5;r8c6-=8;r8c9-=5;r8c9-=8;r9c4-=7;r9c6-=7|Different End Candidate AI-Chain|1r1c7=1r1c9~1r8c9=3r8c9-3r6c9=3r6c7|r1c7-=3
+3.7+465+1..+21+5+7+984364..+2........6+8..+43..4.2...1..+3.4.2....1.....7.....2...53.+87.91.|r5c4-=9;r6c4-=9;r7c4-=5;r7c6-=3;r7c6-=9;r8c4-=5|Different End Candidate AI-Chain|2r7c2=2r7c8~2r9c9=4r9c9~4r8c9=4r8c2|r7c2-=4
24.17+5..+9..5+9+3+6...+93.482....+92..3..86..89...........96.+6..+49+85.+584..+7+9.13+2+9+5+1+8+764|r6c7-=2|Different End Candidate AI-Chain|3r1c8=3r1c7-3r6c7=3r6c3-8r6c3=8r1c3|r1c8-=8
5.81...6.....9.4...39.8..7..6...5.....27.95....58...2..8..5134..51.3.....9...8651|r2c1-=2;r2c4-=2;r3c1-=2;r4c3-=7;r4c5-=4;r4c9-=3;r6c6-=6;r9c3-=7|Group Linked Different End Candidates AI-Chain|2r2c2=2r1c2-4r1c2=4r56c2-4r4c3=3r4c3-3r4c4=3r2c4-5r2c4=5r2c9|r2c9-=2
+3.48+51.....9..3..55.....83......27..7..589..4..81......36.....74..7..1+6+3...3.69..|r2c4-=4;r2c5-=4;r2c7-=6;r3c4-=4;r3c9-=9;r7c5-=2;r7c6-=4|Group Linked Different End Candidates AI-Chain|1r7c5=1r9c5-4r9c5=4r9c8-5r9c8=5r9c23-5r8c3=2r8c3-2r8c5=9r8c5|r7c5-=9
.345.+2..6.....8.....+8.7.2.9.....54..68+2..+7+513.+452.+3+6..4+71.2.......7.....8....176.|r2c1-=1;r2c2-=1;r2c4-=4;r2c5-=1;r2c5-=4;r2c9-=7;r3c8-=4;r4c4-=9;r4c5-=9;r4c8-=7;r6c5-=9;r6c8-=7;r7c4-=9;r7c7-=8;r7c8-=9;r8c1-=9;r8c2-=9;r8c3-=9;r8c5-=6;r8c5-=9;r8c6-=6;r8c8-=3;r8c8-=5;r8c8-=9;r8c9-=2;r8c9-=5;r9c4-=9;r9c5-=9;r9c9-=5|Group Linked Different End Candidates AI-Chain|1r4c2=1r3c2-6r3c2=6r3c46-6r2c5=6r4c5|r4c5-=1
.4+81.+7..97...4...+8.6.5.87+4.2....485..+8...+5+9+2..592+8+3.+76..48.9.1.....7..+858....1.9.|r1c7-=3;r1c7-=6;r2c2-=3;r2c3-=3;r2c7-=3;r2c7-=6;r3c1-=1;r3c9-=3;r5c9-=1;r7c5-=2;r7c9-=3;r8c3-=2;r8c7-=2;r9c9-=3|Group Linked Different End Candidates AI-Chain|3r3c5=3r3c13~3r1c1=5r1c1~5r7c1=5r7c5|r7c5-=3
+8+1+3+4+7+6+2+959+2+6+8354+1747+5...+8+3+6+7.....+983+5+3+8794+6+212.....+75+4+35.6..+1..+68....+5..+1.2..7368||Different End Candidate AI-Chain|2r4c6=1r4c6-1r6c4=3r6c4~3r8c4=3r8c6|r8c6-=2
.3.+1+2+8+4..+2.1749+3.88.+4+56+31.....+2+8167+4+7264+3+5+98+1+14+8+97+6+2...+8..+9+47+1..+1..5+7+8.....8+125.9||Different End Candidate AI-Chain|5r2c2=5r4c2~9r4c2=9r3c2~7r3c2=7r1c3|r1c3-=5
....6..2.394...7..2.+6..41....2....4..6.8........6.9....4...739...1.8...2.+2....51.|r1c4-=1;r1c6-=1;r1c9-=8;r2c9-=8;r3c9-=8;r4c9-=8;r6c9-=8;r7c4-=5;r7c5-=5;r8c1-=5;r8c2-=5;r9c5-=4|Different End Candidate AI-Chain|2r6c5=2r6c7~2r5c7=9r5c7-9r5c3=9r9c3-9r9c5=3r9c5|r6c5-=3
.....673+5..+5..+74+687.+65+4.+1..5...+648......+5+2....62.7...1+25+4+789.+1.6..+42+1..7.1+76+352.4|r1c4-=1;r1c4-=9;r2c4-=1;r2c4-=9;r3c2-=2;r3c2-=9;r8c7-=3|Different End Candidate AI-Chain|3r3c2=3r3c6~3r2c4=2r2c4~2r1c4=2r1c2-4r1c2=4r5c2|r5c2-=3
.7.....4.9.54...8+7..876..+1+9..3..97.12+9.......8....496...93.81...+8......653.......|r1c4-=1;r1c4-=2;r1c4-=5;r1c5-=1;r1c5-=2;r1c5-=3;r1c5-=5;r5c3-=4;r5c4-=8;r5c5-=8;r5c6-=5;r5c7-=3;r5c7-=5;r5c9-=3;r5c9-=5;r7c1-=4;r7c2-=4;r8c1-=4;r8c3-=7;r8c6-=5;r9c3-=6;r9c3-=7|Different End Candidate AI-Chain|5r4c2=5r6c2~1r6c2=1r2c2-1r1c1=1r8c1~7r8c1=7r7c1~6r7c1=6r7c2|r4c2-=6
.+1684.+2..2+4.+6.+5.+81+8..+2+1.+6.+4+9+7+2+36+154+813+8+4+52..+6+4+6+5..+8+1+2+372+41+8+6.....+1..+486.+6+8.+5..4+1.|r1c9-=7;r2c3-=9;r3c6-=9;r3c8-=9;r8c5-=7;r8c5-=9;r8c9-=5;r8c9-=9;r9c5-=9;r9c9-=9|Different End Candidate AI-Chain|3r1c1=3r8c1~3r9c3=9r9c3~9r9c6=9r1c6|r1c6-=3
.+35.4..1.+6+98+132+47+5.4+1...3.936.....54........1.1965...3...72......4.9.............|r4c7-=2;r5c1-=2;r5c1-=7;r5c2-=2;r5c2-=7;r5c7-=2;r5c8-=2;r6c1-=2;r6c1-=7;r8c1-=2;r8c1-=7;r8c2-=5;r8c2-=8;r8c7-=7;r9c1-=2;r9c1-=7;r9c2-=5;r9c2-=8;r9c3-=2;r9c3-=7;r9c7-=7|Different End Candidate AI-Chain|2r4c4=2r4c3~2r5c3=7r5c3-7r5c5=8r5c5|r4c4-=8
....5.+7+966+5+79+8+42+13+139..754+8.95....7....87....+7.....1..+9..53+6...26..98...+5......6.|r1c4-=2;r1c6-=2;r5c3-=3;r5c6-=1;r5c6-=2;r5c6-=3;r6c3-=3;r6c6-=2;r6c6-=3;r9c9-=2|Different End Candidate AI-Chain|3r5c1=3r4c1-8r4c1=8r4c7-6r4c7=6r5c7|r5c7-=3
+8.9..7......6+9+8..3...5218..+214+8.5..7.83.+7.2..........+8...+78.64..6..+53+7.17.......5|r1c2-=3;r1c2-=4;r1c7-=4;r1c9-=4;r2c3-=2;r2c7-=1;r2c8-=1;r3c8-=6;r3c9-=6;r5c8-=9;r5c9-=9;r6c7-=3;r6c7-=9;r6c8-=9;r7c1-=9;r7c2-=2;r7c2-=9;r7c3-=2;r9c2-=2;r9c2-=3;r9c3-=1|Different End Candidate AI-Chain|2r2c2=2r2c8-2r1c9=2r7c9~9r7c9=9r3c9~4r3c9=4r2c7|r2c2-=4
.17.3.8.985....+2+3..+2.....1......7+9..2..9.+3....+9+14..3..+1+623+947..9+487+25+16+3..5.6.4+92|r2c5-=1;r2c6-=6;r3c1-=6;r3c3-=6;r3c5-=5;r3c5-=8;r3c6-=6;r4c4-=1;r4c4-=5;r4c4-=8;r4c9-=5;r5c9-=5;r5c9-=7;r6c6-=8;r6c8-=5;r6c9-=7|Different End Candidate AI-Chain|2r4c8=2r6c8-7r6c8=7r6c1-5r6c1=5r4c1|r4c8-=5
+4...+5.1.85+1.2.+4.........4.+59.+4....5....34..+1.+1..+56.2+4....6+15+97+4+641...+5+8+2+7..+4..+63+1|r1c6-=9;r2c3-=3;r2c3-=7;r2c5-=3;r2c5-=7;r2c9-=6;r2c9-=9;r3c4-=7;r3c4-=9;r3c5-=7;r3c6-=8;r3c6-=9;r4c2-=2;r4c4-=7;r4c6-=8;r5c3-=8;r5c6-=2;r8c6-=9;r9c2-=2;r9c2-=8;r9c3-=2;r9c3-=8;r9c5-=9;r9c6-=9|Different End Candidate AI-Chain|1r3c6=1r4c6-2r4c6=2r4c5-7r4c5=7r8c5-7r8c4=7r1c4|r3c6-=7
